filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
21. CcEeCwKk_2_1.png,21. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_2_2.png,21. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_2_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_2_4.png,21. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_4.png,0,9.532992e-06,0.99999046,AI-assisted result — clinician verification required
21. CcEeCwKk_2_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_5.png,1,0.99195695,0.99195695,AI-assisted result — clinician verification required
21. CcEeCwKk_2_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_6.png,1,0.99999964,0.99999964,AI-assisted result — clinician verification required
21. CcEeCwKk_3_0.png,21. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_0.png,0,0.0011417097,0.9988583,AI-assisted result — clinician verification required
21. CcEeCwKk_3_1.png,21. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_3_2.png,21. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_2.png,1,0.9999981,0.9999981,AI-assisted result — clinician verification required
21. CcEeCwKk_3_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_3_4.png,21. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_4.png,0,0.0019778288,0.9980222,AI-assisted result — clinician verification required
21. CcEeCwKk_3_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_5.png,0,0.0006178528,0.99938214,AI-assisted result — clinician verification required
21. CcEeCwKk_3_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_3_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_4_0.png,21. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_0.png,1,0.99998355,0.99998355,AI-assisted result — clinician verification required
21. CcEeCwKk_4_1.png,21. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_4_2.png,21. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_2.png,1,0.9999968,0.9999968,AI-assisted result — clinician verification required
21. CcEeCwKk_4_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_4_4.png,21. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_4.png,0,0.00018778758,0.9998122,AI-assisted result — clinician verification required
21. CcEeCwKk_4_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_5.png,0,0.00082330493,0.9991767,AI-assisted result — clinician verification required
21. CcEeCwKk_4_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_4_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_5_0.png,21. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_0.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
21. CcEeCwKk_5_1.png,21. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_1.png,1,0.9999987,0.9999987,AI-assisted result — clinician verification required
21. CcEeCwKk_5_2.png,21. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_2.png,0,0.4322998,0.5677002,Manual review required
21. CcEeCwKk_0_0.png,21. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_0.png,1,0.9478395,0.9478395,AI-assisted result — clinician verification required
21. CcEeCwKk_5_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_5_4.png,21. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_4.png,0,0.013681149,0.9863188,AI-assisted result — clinician verification required
21. CcEeCwKk_5_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_5.png,1,0.9994929,0.9994929,AI-assisted result — clinician verification required
21. CcEeCwKk_5_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_5_6.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
22. abdOAB_0_1.png,22. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_1.png,0,0.00014524427,0.99985474,AI-assisted result — clinician verification required
22. abdOAB_0_2.png,22. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_2.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
22. abdOAB_0_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_3.png,1,0.99877757,0.99877757,AI-assisted result — clinician verification required
22. abdOAB_0_4.png,22. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_4.png,1,0.9999932,0.9999932,AI-assisted result — clinician verification required
22. abdOAB_0_5.png,22. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_5.png,1,0.99998283,0.99998283,AI-assisted result — clinician verification required
22. abdOAB_1_0.png,22. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_0.png,0,1.735945e-05,0.99998266,AI-assisted result — clinician verification required
22. abdOAB_1_1.png,22. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_1.png,0,0.00078275334,0.9992173,AI-assisted result — clinician verification required
22. abdOAB_1_2.png,22. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
22. abdOAB_1_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_3.png,0,5.020784e-08,0.99999994,AI-assisted result — clinician verification required
22. abdOAB_1_4.png,22. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_4.png,1,0.99983025,0.99983025,AI-assisted result — clinician verification required
22. abdOAB_1_5.png,22. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_1_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
22. abdOAB_2_0.png,22. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_0.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
22. abdOAB_2_1.png,22. abdOAB,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_1.png,1,0.9997944,0.9997944,AI-assisted result — clinician verification required
22. abdOAB_2_2.png,22. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
22. abdOAB_2_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_3.png,0,4.248484e-06,0.99999577,AI-assisted result — clinician verification required
22. abdOAB_2_4.png,22. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_4.png,0,7.403372e-08,0.99999994,AI-assisted result — clinician verification required
22. abdOAB_2_5.png,22. abdOAB,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_2_5.png,0,8.10177e-08,0.99999994,AI-assisted result — clinician verification required
22. abdOAB_3_0.png,22. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_0.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
22. abdOAB_3_1.png,22. abdOAB,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
22. abdOAB_3_2.png,22. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
22. abdOAB_3_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_3.png,0,5.4044623e-08,0.99999994,AI-assisted result — clinician verification required
22. abdOAB_3_4.png,22. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_4.png,0,0.00037549334,0.9996245,AI-assisted result — clinician verification required
22. abdOAB_3_5.png,22. abdOAB,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_3_5.png,0,0.008847899,0.9911521,AI-assisted result — clinician verification required
22. abdOAB_4_0.png,22. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_0.png,1,0.9999677,0.9999677,AI-assisted result — clinician verification required
22. abdOAB_4_1.png,22. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_1.png,0,1.3383445e-07,0.9999999,AI-assisted result — clinician verification required
22. abdOAB_4_2.png,22. abdOAB,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_2.png,0,2.0423477e-07,0.9999998,AI-assisted result — clinician verification required
22. abdOAB_4_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_3.png,0,3.805642e-08,0.99999994,AI-assisted result — clinician verification required
22. abdOAB_4_4.png,22. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_4.png,0,5.5122327e-05,0.99994487,AI-assisted result — clinician verification required
22. abdOAB_4_5.png,22. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_4_5.png,1,0.9999989,0.9999989,AI-assisted result — clinician verification required
22. abdOAB_5_0.png,22. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_0.png,0,0.14541091,0.8545891,Manual review required
22. abdOAB_5_1.png,22. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_1.png,0,2.7163302e-05,0.9999728,AI-assisted result — clinician verification required
22. abdOAB_5_2.png,22. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_2.png,1,0.99999833,0.99999833,AI-assisted result — clinician verification required
22. abdOAB_0_0.png,22. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_0_0.png,0,1.6668248e-06,0.99999833,AI-assisted result — clinician verification required
22. abdOAB_5_3.png,22. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_3.png,0,1.7437782e-05,0.99998254,AI-assisted result — clinician verification required
22. abdOAB_5_4.png,22. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_4.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
22. abdOAB_5_5.png,22. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\22. abdOAB_5_5.png,1,0.99999964,0.99999964,AI-assisted result — clinician verification required
24. CcEeCwKk_0_1.png,24. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_1.png,0,2.6794925e-05,0.9999732,AI-assisted result — clinician verification required
24. CcEeCwKk_0_2.png,24. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_2.png,0,1.4193763e-08,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_0_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_3.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
24. CcEeCwKk_0_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_4.png,0,2.1703181e-07,0.99999976,AI-assisted result — clinician verification required
24. CcEeCwKk_0_5.png,24. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_5.png,0,1.5354473e-05,0.9999846,AI-assisted result — clinician verification required
24. CcEeCwKk_0_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_1_0.png,24. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_1_1.png,24. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_1.png,1,0.9999995,0.9999995,AI-assisted result — clinician verification required
24. CcEeCwKk_1_2.png,24. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_2.png,1,0.99999857,0.99999857,AI-assisted result — clinician verification required
24. CcEeCwKk_1_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_1_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_4.png,0,3.35135e-06,0.99999666,AI-assisted result — clinician verification required
24. CcEeCwKk_1_5.png,24. CcEeCwKk,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_1_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_1_6.png,1,0.9999089,0.9999089,AI-assisted result — clinician verification required
24. CcEeCwKk_2_0.png,24. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_2_1.png,24. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_2_2.png,24. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_2.png,1,0.9999908,0.9999908,AI-assisted result — clinician verification required
24. CcEeCwKk_2_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_2_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_4.png,0,1.48659165e-08,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_2_5.png,24. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_5.png,0,4.4705207e-08,0.99999994,AI-assisted result — clinician verification required
24. CcEeCwKk_2_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_2_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_3_0.png,24. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_3_1.png,24. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_3_2.png,24. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_3_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_3.png,1,0.9999975,0.9999975,AI-assisted result — clinician verification required
24. CcEeCwKk_3_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_4.png,0,3.85072e-09,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_3_5.png,24. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_5.png,0,1.1842066e-05,0.99998814,AI-assisted result — clinician verification required
24. CcEeCwKk_3_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_3_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_4_0.png,24. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_0.png,0,2.2760796e-07,0.99999976,AI-assisted result — clinician verification required
24. CcEeCwKk_4_1.png,24. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_1.png,1,0.9999919,0.9999919,AI-assisted result — clinician verification required
24. CcEeCwKk_4_2.png,24. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_2.png,0,1.0010618e-05,0.99999,AI-assisted result — clinician verification required
24. CcEeCwKk_4_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_3.png,1,0.9999994,0.9999994,AI-assisted result — clinician verification required
24. CcEeCwKk_4_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_4.png,0,2.6701887e-06,0.9999973,AI-assisted result — clinician verification required
24. CcEeCwKk_4_5.png,24. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_5.png,0,6.4995804e-09,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_4_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_4_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_5_0.png,24. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
24. CcEeCwKk_5_1.png,24. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_1.png,1,0.9999976,0.9999976,AI-assisted result — clinician verification required
24. CcEeCwKk_5_2.png,24. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_2.png,1,0.99998546,0.99998546,AI-assisted result — clinician verification required
24. CcEeCwKk_0_0.png,24. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_0_0.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
24. CcEeCwKk_5_3.png,24. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_3.png,1,0.9999975,0.9999975,AI-assisted result — clinician verification required
24. CcEeCwKk_5_4.png,24. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_4.png,0,0.008969723,0.9910303,AI-assisted result — clinician verification required
24. CcEeCwKk_5_5.png,24. CcEeCwKk,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_5.png,1,0.99999964,0.99999964,AI-assisted result — clinician verification required
24. CcEeCwKk_5_6.png,24. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\24. CcEeCwKk_5_6.png,1,0.9999956,0.9999956,AI-assisted result — clinician verification required
